condition,model,test_cycle,true_label,predicted_label
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Soon
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Not_Urgent,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Soon,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Soon,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Soon,Not_Urgent
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
indoor,logistic_regression,indoor_cycle01,Soon,Soon
